SK_ID_CURR,TARGET
359930,1
359977,1
359998,0
360014,1
360038,1
360039,1
360068,1
360114,1
360301,1
360305,1
360325,1
360326,1
360364,1
360368,1
360370,1
360410,0
360413,1
360488,0
360489,1
360493,1
360499,1
360547,1
360548,1
360560,1
360571,1
360588,1
360598,1
360603,1
360662,1
360664,1
360685,1
360698,1
360701,1
360704,1
360764,1
360784,1
360795,1
360800,1
360914,1
360937,1
360946,1
360953,1
360954,1
360958,1
360959,1
360995,1
360997,1
361009,1
361044,1
361059,1
361115,1
361153,1
361238,1
361282,1
361302,1
361323,1
361325,1
361351,1
361361,1
361372,1
361378,1
361389,1
361400,1
361403,0
361417,1
361435,1
361439,1
361449,1
361474,1
361476,1
361477,1
361478,1
361480,1
361482,1
361484,1
361489,1
361518,1
361533,0
361572,0
361575,1
361587,1
361601,1
361621,1
361680,1
361712,1
361737,1
361773,1
361804,1
361826,1
361871,1
361876,1
361878,1
361889,1
361923,1
361927,1
361952,1
361977,1
361979,0
361983,1
362007,1
362029,1
362042,1
362054,1
362057,0
362081,1
362087,0
362100,1
362131,1
362134,1
362137,1
362140,1
362153,1
362155,1
362156,1
362180,0
362186,1
362212,1
362214,1
362218,1
362267,1
362272,1
362277,1
362280,1
362301,1
362319,1
362331,1
362344,0
362385,1
362391,1
362397,1
362405,1
362406,1
362421,1
362444,0
362519,1
362521,1
362557,1
362643,1
362666,1
362704,1
362716,1
362720,1
362728,1
362780,0
362797,1
362834,1
362837,1
362843,1
362922,1
362936,0
362946,1
362954,1
362963,1
362971,0
362973,1
362992,1
363001,0
363046,0
363067,1
363073,1
363081,1
363115,0
363185,1
363215,1
363241,1
363247,1
363264,1
363319,1
363338,1
363346,1
363349,1
363354,1
363390,1
363452,1
363460,1
363463,1
363518,1
363556,1
363604,1
363616,1
363629,1
363644,0
363646,1
363653,1
363672,1
363676,1
363684,1
363694,1
363706,1
363748,1
363755,0
363784,1
363790,1
363808,1
363874,1
363909,1
363917,1
363921,1
363968,1
364081,0
364083,1
364084,1
364124,1
364189,1
364190,1
364223,1
364228,0
364233,1
364234,1
364304,1
364326,1
364335,1
364360,1
364388,0
364390,1
364420,1
364424,1
364433,1
364459,1
364469,1
364474,1
364475,1
364517,1
364533,1
364553,1
364563,0
364565,1
364567,1
364571,1
364574,1
364593,1
364596,1
364605,1
364629,1
364646,1
364680,1
364689,1
364709,0
364734,1
364795,1
364806,1
364816,1
364829,1
364905,1
364912,1
364922,0
364969,1
365002,1
365004,1
365014,1
365075,1
365180,1
365201,1
365216,1
365251,0
365277,1
365280,1
365286,1
365292,1
365295,0
365320,0
365324,1
365327,0
365334,1
365366,1
365381,1
365388,0
365402,1
365404,1
365414,0
365421,1
365446,0
365515,1
365542,1
365545,1
365548,1
365625,0
365642,1
365695,1
365700,1
365702,1
365703,1
365724,1
365783,1
365830,1
365852,1
365853,0
365881,1
365912,1
365914,1
365934,1
365947,1
365949,1
365977,1
365978,1
365990,1
365995,1
366016,1
366035,1
366104,1
366106,1
366114,1
366127,1
366133,1
366164,0
366241,1
366291,1
366293,1
366299,0
366308,1
366347,1
366372,1
366401,1
366421,0
366478,0
366483,1
366496,1
366506,1
366509,1
366516,1
366519,1
366563,1
366594,1
366608,1
366662,1
366670,0
366678,1
366682,0
366684,1
366699,1
366724,1
366745,1
366761,0
366775,1
366821,0
366830,1
366864,1
366883,1
367004,1
367050,1
367062,1
367085,1
367112,1
367114,1
367143,1
367146,1
367163,1
367175,1
367198,1
367204,0
367206,0
367215,1
367236,1
367298,1
367380,1
367397,1
367445,1
367459,1
367469,1
367520,1
367544,0
367561,1
367572,1
367578,1
367607,1
367609,1
367620,1
367621,1
367623,1
367634,1
367656,1
367682,1
367721,0
367726,1
367747,1
367777,1
367839,1
367856,1
367872,1
367920,0
367928,1
367987,0
368017,1
368020,1
368069,0
368115,1
368142,1
368154,1
368155,1
368280,1
368305,1
368318,1
368336,1
368362,1
368418,1
368472,1
368510,0
368541,1
368548,1
368556,1
368604,1
368617,1
368632,1
368655,1
368656,1
368675,1
368712,1
368744,0
368771,1
368774,0
368803,0
368813,1
368818,1
368883,1
368885,1
368886,0
368899,1
368924,1
368928,1
368938,1
368943,1
368976,0
368980,1
368993,1
368999,1
369069,1
369148,1
369154,0
369206,0
369273,1
369281,1
369328,1
369341,1
369434,1
369446,1
369449,1
369513,1
369521,0
369525,0
369526,1
369534,1
369537,1
369557,1
369616,1
369619,0
369656,1
369683,1
369700,1
369702,1
369703,1
369724,1
369777,1
369783,1
369784,1
369794,1
369826,1
369883,1
369922,1
369943,1
369975,1
369985,1
370018,1
370056,1
370073,1
370095,1
370101,1
370156,1
370181,1
370193,1
370250,1
370253,1
370302,1
370304,1
370331,1
370360,1
370366,1
370451,1
370454,1
370468,1
370470,1
370472,1
370487,1
370505,1
370548,1
370554,1
370655,1
370696,1
370707,1
370742,0
370751,1
370762,0
370822,1
370839,0
370873,1
370879,1
370888,1
370890,1
370926,1
370977,1
371041,1
371049,1
371070,1
371150,0
371175,1
371194,1
371199,1
371225,1
371230,1
371279,0
371301,1
371309,1
371359,1
371402,1
371479,1
371498,1
371533,1
371534,1
371570,1
371575,1
371600,1
371609,1
371647,1
371681,0
371696,1
371749,1
371775,1
371782,1
371788,1
371798,0
371836,1
371842,1
371861,1
371895,1
371900,1
371923,1
371993,0
372008,1
372029,0
372047,0
372066,1
372075,1
372133,1
372154,0
372177,1
372182,1
372214,1
372291,0
372293,1
372340,1
372346,1
372389,1
372403,0
372411,1
372427,1
372438,0
372447,1
372465,0
372474,1
372487,1
372492,1
372510,0
372522,1
372583,1
372584,1
372660,1
372680,0
372685,0
372692,1
372700,1
372729,1
372744,1
372750,1
372787,1
372871,0
372879,1
372933,1
372937,1
372947,0
372969,1
372979,1
373017,1
373035,1
373037,1
373097,1
373107,0
373117,1
373254,1
373267,1
373269,1
373300,1
373321,1
373354,1
373403,0
373438,1
373489,1
373503,1
373525,1
373569,1
373581,1
373692,1
373693,1
373765,1
373794,1
373802,1
373830,1
373835,1
373845,1
373874,1
373882,1
373887,1
373897,0
373922,1
373935,1
373951,1
373964,1
373971,1
373994,1
374049,1
374060,1
374094,1
374104,1
374211,1
374222,0
374235,1
374236,1
374264,1
374312,1
374321,1
374386,1
374407,0
374415,1
374429,1
374436,1
374450,1
374473,1
374508,1
374520,1
374525,1
374533,1
374563,1
374638,1
374670,1
374671,1
374717,1
374757,1
374764,0
374766,1
374772,1
374859,1
374863,1
374928,1
374944,1
374963,1
374976,0
374996,1
375001,1
375062,1
375071,1
375126,1
375128,1
375193,1
375205,1
375266,1
375286,1
375325,1
375329,1
375333,0
375339,1
375362,0
375373,1
375400,1
375429,1
375438,1
375451,1
375501,1
375515,1
375525,0
375536,1
375540,1
375597,1
375709,0
375716,1
375769,1
375774,1
375815,1
375822,1
375823,1
375847,1
375852,1
375859,0
375867,1
375911,1
375925,1
375938,1
375958,0
375963,0
375972,1
375981,1
376002,1
376025,1
376040,1
376051,1
376052,1
376106,0
376112,1
376137,1
376142,1
376149,1
376172,1
376185,1
376197,1
376214,1
376222,1
376227,1
376228,1
376286,1
376287,1
376300,1
376366,1
376383,1
376400,1
376415,1
376420,1
376453,1
376489,1
376499,1
376510,1
376544,1
376556,1
376569,1
376585,1
376623,1
376670,1
376697,1
376709,1
376716,1
376742,1
376782,1
376801,1
376809,0
376820,1
376852,0
376872,1
376891,1
376896,1
376897,1
376899,1
376904,1
376924,0
376938,0
376948,1
376984,1
377009,1
377086,1
377105,1
377114,0
377145,1
377148,1
377160,1
377200,1
377232,1
377243,1
377246,1
377282,0
377344,1
377372,1
377375,1
377383,1
377423,1
377457,1
377483,0
377511,1
377513,1
377516,1
377529,1
377550,1
377554,0
377593,1
377640,1
377641,1
377651,1
377680,1
377684,1
377688,1
377702,1
377704,1
377709,1
377748,1
377795,0
377855,1
377923,1
377929,0
377955,1
377962,1
377975,0
378021,1
378064,1
378081,0
378086,1
378147,1
378150,1
378236,1
378241,1
378253,1
378265,1
378303,1
378306,1
378369,1
378382,1
378383,1
378428,1
378472,1
378481,1
378498,1
378519,1
378543,0
378558,1
378565,1
378574,1
378582,1
378585,1
378635,1
378641,0
378644,1
378665,1
378680,1
378691,1
378713,0
378721,1
378766,1
378798,0
378824,1
378829,1
378840,0
378879,0
378890,0
378914,1
378942,1
378954,1
378964,0
378990,1
379026,1
379031,1
379038,1
379100,1
379146,1
379155,1
379187,1
379188,1
379196,1
379227,1
379236,1
379244,1
379306,1
379339,1
379342,1
379360,1
379431,1
379439,1
379450,1
379458,1
379528,1
379546,1
379557,1
379568,0
379589,1
379593,0
379600,1
379631,1
379637,1
379685,1
379693,1
379707,1
379708,1
379709,1
379743,1
379745,1
379767,1
379770,0
379831,1
379859,1
379880,1
379905,1
379956,1
379993,1
380051,1
380061,0
380075,1
380077,1
380100,1
380117,1
380119,1
380199,1
380204,1
380206,0
380230,1
380282,1
380291,1
380362,1
380398,1
380402,0
380453,1
380482,1
380495,1
380532,1
380533,1
380539,1
380550,1
380556,1
380579,1
380590,1
380627,1
380689,1
380706,0
380709,1
380715,1
380727,1
380774,1
380790,1
380791,0
380896,1
380903,1
380914,1
380933,1
380948,1
380950,1
380962,1
380965,1
380983,0
380995,1
381009,1
381026,0
381028,0
381049,1
381064,1
381088,1
381089,1
381090,1
381120,1
381161,1
381208,1
381213,1
381216,0
381220,1
381247,1
381250,1
381256,1
381263,0
381271,1
381365,1
381368,1
381373,1
381378,1
381388,1
381411,1
381534,1
381568,1
381628,1
381636,1
381638,1
381656,0
381701,1
381705,1
381709,1
381745,1
381746,1
381830,0
381831,1
381840,1
381844,1
381868,1
381870,1
381874,1
381936,1
381943,1
381985,1
381995,1
382012,0
382016,1
382034,1
382041,1
382059,1
382069,1
382093,1
382109,1
382129,1
382161,1
382162,1
382176,1
382229,1
382232,1
382245,1
382265,1
382347,1
382354,0
382379,1
382380,0
382449,1
382454,1
382472,1
382477,1
382509,1
382596,1
382610,1
382643,1
382698,0
382723,0
382724,1
382738,0
382757,1
382758,1
382767,1
382769,1
382779,1
382781,1
382811,1
382823,1
382861,1
382914,1
382932,1
382946,1
382960,0
383033,1
383059,1
383076,1
383116,1
383128,1
383212,1
383217,1
383244,1
383324,1
383340,1
383355,1
383370,1
383396,1
383413,1
383501,1
383503,1
383526,1
383544,1
383546,1
383547,1
383567,1
383571,1
383596,1
383603,1
383623,1
383632,1
383653,0
383660,1
383700,0
383721,1
383724,1
383726,1
383739,1
383756,1
383765,1
383769,1
383789,1
383809,1
383831,1
383844,1
383851,1
383873,1
383974,1
383975,1
383980,1
383989,1
384043,1
384047,1
384103,1
384105,1
384121,1
384122,1
384130,1
384148,1
384181,0
384200,1
384206,1
384217,1
384225,1
384259,1
384292,1
384295,1
384297,1
384301,1
384360,1
384374,0
384382,1
384406,1
384427,1
384451,1
384473,1
384476,1
384545,1
384577,1
384578,1
384604,1
384637,1
384638,1
384643,1
384660,1
384685,1
384698,1
384731,1
384752,1
384777,1
384891,1
384902,1
384956,0
384958,1
384968,1
385016,1
385096,0
385159,1
385162,1
385164,1
385168,1
385177,0
385186,1
385224,1
385256,0
385258,1
385284,1
385301,1
385341,1
385356,1
385357,1
385394,1
385411,1
385453,1
385456,1
385478,1
385485,1
385487,1
385492,1
385496,0
385502,1
385508,1
385516,1
385523,1
385533,1
385568,0
385574,1
385630,1
385683,0
385694,1
385697,0
385699,1
385736,1
385747,0
385834,1
385863,1
385875,1
385880,1
385887,0
385891,1
385895,1
385918,1
385958,1
385974,1
385978,1
385991,0
386012,1
386041,1
386042,0
386051,1
386088,1
386110,0
386117,1
386183,1
386192,0
386193,0
386216,1
386324,1
386331,1
386379,1
386401,1
386402,1
386423,1
386425,0
386440,1
386441,1
386445,1
386446,1
386455,1
386487,1
386492,1
386563,1
386670,0
386726,1
386730,1
386744,1
386749,1
386755,1
386768,0
386778,1
386918,1
386925,1
386934,1
386942,1
386996,1
387032,1
387051,1
387056,1
387082,1
387085,0
387088,1
387109,1
387127,1
387148,1
387149,1
387150,1
387165,1
387171,1
387181,1
387196,1
387201,0
387217,0
387232,1
387252,0
387302,1
387303,1
387327,1
387344,1
387374,1
387398,1
387409,1
387430,1
387434,1
387449,1
387473,1
387496,0
387558,0
387613,1
387631,0
387682,1
387715,1
387719,1
387744,0
387760,1
387764,1
387772,1
387774,1
387790,1
387801,1
387814,1
387825,0
387841,1
387845,1
387847,1
387857,1
387859,0
387869,1
387878,1
387881,1
387903,1
387931,1
387950,1
387959,0
387978,1
387994,1
388038,1
388062,1
388072,1
388085,1
388091,0
388096,1
388106,1
388108,1
388112,1
388115,1
388135,1
388146,1
388178,1
388226,1
388229,1
388232,0
388240,0
388288,1
388317,1
388335,1
388336,1
388360,1
388364,0
388379,1
388387,1
388391,1
388410,1
388412,1
388414,0
388417,1
388439,1
388464,1
388470,1
388516,1
388601,1
388623,1
388630,0
388672,1
388727,1
388758,1
388793,1
388819,1
388846,1
388860,0
388866,0
388896,1
388950,1
388987,1
388990,1
389016,1
389025,1
389034,1
389040,1
389095,0
389107,1
389128,1
389135,1
389163,1
389170,1
389183,1
389224,1
389253,1
389256,1
389284,1
389290,1
389304,1
389308,1
389344,1
389352,1
389359,1
389364,1
389381,1
389391,1
389413,1
389432,1
389455,1
389526,0
389528,1
389629,1
389652,0
389660,1
389706,0
389752,1
389782,1
389847,1
389863,1
389866,1
389890,1
389893,1
389914,1
389919,1
389974,1
390004,1
390021,1
390023,1
390037,1
390102,1
390113,1
390125,0
390149,1
390184,1
390190,1
390193,1
390203,0
390218,0
390221,1
390224,1
390227,1
390245,1
390267,1
390292,0
390293,1
390296,1
390375,1
390383,0
390389,1
390408,1
390441,1
390499,0
390500,1
390517,1
390540,1
390553,1
390571,0
390606,1
390646,1
390678,1
390704,1
390710,1
390715,1
390757,1
390778,1
390788,1
390798,1
390818,1
390903,1
390921,1
390937,1
390952,1
391046,1
391052,1
391063,1
391106,1
391163,1
391167,1
391258,1
391263,1
391278,1
391299,0
391312,1
391348,1
391393,1
391394,0
391396,1
391463,1
391474,1
391504,1
391510,1
391537,1
391616,1
391648,1
391656,1
391697,1
391790,1
391796,1
391822,1
391826,0
391872,1
391908,0
391933,1
391936,0
391961,1
391965,1
391972,1
392002,1
392017,1
392022,1
392044,0
392051,0
392076,1
392091,1
392114,1
392116,0
392141,0
392143,1
392174,1
392266,1
392273,1
392296,1
392298,1
392323,1
392324,1
392325,1
392343,1
392359,0
392366,1
392383,1
392416,1
392434,1
392454,1
392514,1
392516,1
392518,0
392559,1
392608,1
392636,1
392662,1
392666,1
392693,1
392729,1
392776,1
392781,1
392787,1
392796,0
392811,1
392819,1
392846,1
392969,1
393010,1
393026,1
393034,1
393037,1
393062,1
393066,1
393072,1
393076,1
393102,1
393140,1
393145,1
393167,1
393171,1
393181,1
393211,1
393214,1
393221,1
393237,1
393254,1
393283,1
393295,0
393327,1
393355,1
393388,1
393447,1
393486,1
393512,1
393514,1
393550,0
393559,0
393580,1
393593,0
393599,1
393703,1
393777,1
393786,1
393796,0
393819,1
393851,1
393862,1
393912,1
393918,1
393954,1
393968,1
393987,1
394012,1
394034,1
394042,1
394052,1
394056,1
394061,0
394142,1
394182,1
394187,1
394195,1
394211,1
394239,1
394276,1
394302,0
394318,1
394338,1
394388,0
394390,1
394418,1
394419,0
394428,1
394429,1
394436,1
394489,1
394504,0
394518,0
394529,1
394534,1
394540,1
394556,1
394578,0
394613,1
394618,1
394656,1
394692,1
394713,1
394715,1
394762,1
394816,1
394827,1
394872,1
394893,1
394938,1
394939,1
394947,1
395006,1
395040,1
395058,1
395075,1
395103,1
395111,1
395117,1
395134,1
395138,1
395177,1
395184,0
395188,0
395195,0
395215,1
395222,1
395266,1
395277,1
395288,1
395309,1
395389,1
395409,1
395468,1
395490,1
395496,1
395534,1
395550,1
395560,1
395566,1
395618,1
395633,0
395639,1
395659,1
395688,1
395711,1
395715,1
395738,1
395739,1
395741,1
395758,0
395768,0
395827,1
395858,1
395869,1
395879,1
395925,1
395955,1
395962,0
396023,1
396037,0
396053,0
396091,1
396097,1
396118,1
396170,1
396209,1
396213,1
396230,1
396246,1
396345,1
396455,1
396473,1
396481,1
396522,0
396534,1
396536,1
396538,1
396596,1
396608,1
396629,1
396639,1
396682,1
396711,1
396786,1
396820,1
396822,1
396861,1
396862,1
396871,0
396878,1
396888,1
396915,0
396975,0
397038,1
397092,0
397111,1
397130,1
397161,1
397207,1
397255,0
397256,1
397257,1
397296,1
397302,1
397305,1
397312,1
397314,0
397341,1
397400,1
397442,0
397454,1
397461,1
397490,1
397499,1
397515,1
397542,1
397545,1
397614,1
397666,1
397669,1
397678,1
397690,1
397705,1
397710,1
397721,0
397755,1
397762,1
397763,1
397780,0
397786,1
397828,1
397855,1
397867,1
397878,1
397879,1
397887,1
397906,1
397916,1
397926,1
397933,1
397972,1
397994,1
398020,1
398034,0
398085,1
398131,1
398141,1
398157,1
398178,1
398190,1
398233,1
398240,0
398265,1
398266,1
398273,1
398285,1
398313,0
398323,1
398380,1
398382,1
398428,1
398447,1
398466,1
398470,1
398476,1
398496,1
398518,0
398528,1
398535,1
398573,1
398616,1
398628,1
398631,1
398671,1
398689,1
398720,1
398748,1
398776,0
398782,1
398795,1
398810,1
398822,1
398823,1
398826,1
398874,1
398916,1
398949,1
398951,0
398964,1
398997,1
399000,1
399003,1
399015,1
399024,1
399025,1
399040,1
399068,0
399097,0
399106,1
399116,1
399146,1
399152,1
399156,1
399159,1
399177,1
399181,1
399229,1
399245,1
399273,0
399274,0
399283,1
399322,1
399324,1
399337,0
399367,1
399375,0
399378,1
399421,1
399449,1
399464,0
399470,1
399502,1
399534,1
399556,1
399586,1
399615,1
399630,1
399642,1
399696,1
399732,1
399801,1
399817,0
399837,1
399838,1
399846,1
399872,1
399892,1
399923,1
399957,1
399966,1
399973,1
400005,1
400099,1
400114,1
400160,1
400166,1
400184,1
400208,1
400214,1
400244,0
400261,0
400310,1
400354,1
400356,1
400420,1
400447,1
400457,1
400461,1
400465,1
400475,1
400504,1
400536,1
400551,0
400564,1
400583,1
400620,1
400621,1
400638,1
400644,1
400715,1
400726,1
400758,1
400797,1
400803,1
400836,1
400848,1
400872,1
400873,1
400902,1
400932,1
400982,1
400991,1
401091,0
401140,1
401175,1
401193,1
401216,1
401239,1
401307,1
401317,1
401331,1
401366,1
401373,1
401386,1
401414,1
401451,1
401475,1
401495,1
401504,1
401538,1
401539,0
401554,1
401561,1
401575,1
401641,1
401657,1
401658,1
401664,1
401682,1
401697,1
401719,1
401737,1
401774,1
401780,1
401781,1
401827,1
401845,1
401847,1
401885,1
401928,1
401934,1
401938,1
401959,1
401969,0
401980,0
402072,1
402145,1
402159,1
402160,1
402189,1
402199,1
402213,0
402221,0
402283,1
402319,1
402341,0
402355,1
402382,0
402391,0
402398,0
402411,1
402415,1
402424,1
402453,1
402546,1
402636,1
402646,0
402648,1
402674,1
402697,1
402710,1
402754,0
402766,1
402776,1
402793,1
402836,1
402917,1
402920,1
402989,1
402997,1
403012,1
403020,1
403023,1
403034,1
403054,1
403079,1
403082,1
403189,1
403190,1
403215,1
403243,1
403249,1
403267,1
403294,1
403312,1
403323,1
403345,0
403375,1
403379,0
403383,1
403405,1
403427,0
403459,1
403460,1
403461,1
403496,1
403508,1
403522,1
403530,1
403581,1
403586,1
403598,1
403778,1
403810,0
403846,1
403882,1
403939,0
403942,1
404022,1
404027,1
404037,1
404130,0
404141,1
404171,1
404204,1
404228,1
404233,1
404239,0
404253,1
404341,0
404343,1
404345,1
404354,1
404373,1
404376,1
404378,1
404420,1
404522,1
404530,1
404536,1
404574,1
404610,1
404666,1
404667,1
404674,1
404700,1
404739,1
404784,1
404790,1
404791,1
404802,1
404815,1
404829,1
404840,1
404860,1
404864,0
404873,1
404876,1
404893,1
404944,1
404946,1
404951,1
404980,1
404986,1
405011,1
405041,1
405048,1
405056,1
405079,1
405143,0
405149,1
405153,1
405163,1
405209,1
405213,1
405234,1
405280,1
405339,1
405342,1
405357,0
405396,1
405477,1
405487,1
405528,1
405595,1
405643,1
405678,1
405686,1
405785,1
405831,1
405835,0
405853,1
405866,1
405889,0
405939,1
405984,1
405989,1
406016,0
406030,1
406035,1
406066,0
406071,1
406094,0
406105,1
406145,1
406181,1
406201,1
406247,1
406266,1
406341,1
406346,1
406347,1
406366,1
406384,1
406442,1
406455,1
406505,1
406509,1
406534,1
406537,1
406545,1
406559,0
406562,0
406574,1
406601,1
406613,1
406635,1
406662,1
406663,1
406666,1
406705,1
406708,1
406727,1
406731,1
406759,1
406762,1
406780,0
406798,1
406824,0
406852,1
406931,1
407006,1
407013,1
407014,1
407123,1
407143,1
407149,0
407156,1
407188,1
407189,1
407212,1
407229,1
407238,1
407239,0
407318,1
407360,1
407367,1
407403,0
407416,1
407433,1
407510,0
407536,1
407626,1
407652,1
407655,0
407671,0
407716,1
407717,1
407721,0
407742,0
407776,1
407811,1
407924,1
407991,1
408138,1
408205,1
408219,1
408284,1
408312,1
408320,1
408332,1
408337,1
408361,1
408370,1
408403,1
408407,1
408425,0
408462,0
408503,1
408586,1
408588,1
408590,1
408605,0
408633,1
408635,1
408649,1
408671,1
408684,1
408710,1
408714,1
408715,1
408735,1
408753,1
408758,0
408776,1
408777,1
408787,1
408813,1
408837,1
408915,1
408969,1
408983,1
408991,1
409002,1
409063,0
409072,1
409114,1
409125,1
409138,1
409211,1
409244,1
409274,1
409310,1
409321,1
409330,0
409375,1
409387,1
409419,1
409425,1
409451,1
409452,1
409481,1
409487,1
409491,0
409500,1
409525,1
409546,1
409597,0
409599,1
409698,0
409703,1
409704,1
409706,1
409708,0
409712,1
409715,1
409733,1
409736,1
409742,1
409751,1
409767,1
409769,1
409797,0
409939,1
409943,1
409959,1
410030,1
410034,1
410043,1
410079,1
410081,1
410119,1
410183,1
410203,1
410241,1
410253,1
410311,1
410353,1
410363,1
410404,1
410488,1
410494,1
410506,1
410586,1
410610,1
410631,1
410648,0
410662,0
410682,0
410685,1
410686,1
410774,1
410785,1
410795,1
410801,1
410824,1
410834,1
410846,0
410848,1
410854,0
410936,1
410944,1
410965,1
410997,1
411001,1
411003,1
411006,1
411035,1
411130,1
411131,1
411145,0
411148,1
411166,0
411198,0
411252,1
411258,0
411262,1
411289,0
411322,0
411323,1
411332,1
411335,1
411390,1
411393,1
411417,0
411444,1
411497,1
411512,1
411523,1
411530,1
411542,1
411569,1
411635,0
411651,1
411671,1
411688,1
411697,1
411725,1
411733,1
411773,1
411796,1
411801,1
411805,1
411816,1
411818,1
411831,0
411836,1
411868,1
411871,1
411896,0
411906,1
411929,1
411930,1
411993,1
412011,1
412122,1
412169,1
412179,1
412182,1
412216,1
412217,1
412248,1
412249,1
412260,1
412268,1
412304,1
412316,1
412357,1
412358,1
412363,1
412424,1
412459,1
412463,1
412477,0
412480,1
412484,1
412539,1
412578,0
412584,1
412607,0
412671,1
412684,1
412707,1
412731,1
412830,1
412871,1
412910,1
412912,0
412928,1
412930,1
412958,1
412986,0
412999,1
413013,1
413014,1
413051,1
413052,1
413074,1
413101,0
413202,1
413229,1
413283,1
413295,1
413300,1
413357,1
413366,1
413381,1
413399,1
413416,1
413421,1
413428,1
413429,0
413442,1
413480,1
413506,1
413510,0
413527,1
413536,1
413541,0
413565,1
413578,1
413598,1
413603,1
413652,1
413681,1
413720,1
413821,0
413843,1
413895,1
413912,1
413927,1
413973,1
414015,1
414017,1
414024,1
414077,1
414086,1
414098,1
414112,1
414131,1
414138,1
414140,1
414143,1
414165,1
414211,1
414245,0
414294,1
414300,1
414303,1
414309,1
414319,1
414411,1
414413,1
414414,1
414416,1
414429,0
414439,1
414469,1
414572,1
414606,1
414627,1
414664,1
414669,1
414678,1
414713,1
414730,1
414795,1
414865,1
414876,1
414913,1
414914,1
414941,1
414946,1
414957,0
415002,1
415023,0
415047,1
415149,1
415164,1
415174,1
415194,1
415206,1
415216,1
415218,0
415221,1
415268,1
415282,1
415289,1
415296,1
415302,1
415332,1
415354,1
415356,1
415368,0
415390,1
415447,1
415502,1
415526,1
415556,1
415563,1
415588,1
415589,1
415604,1
415621,1
415629,1
415646,1
415673,1
415675,1
415676,1
415685,1
415700,1
415717,1
415793,1
415807,1
415819,0
415835,1
415872,0
415884,1
415926,1
415935,1
415947,1
415968,1
415976,1
415984,0
415991,1
415998,1
416003,1
416004,1
416035,1
416145,1
416150,1
416157,0
416162,1
416183,1
416184,1
416244,1
416279,1
416285,1
416326,1
416332,1
416334,1
416342,1
416422,0
416445,1
416451,1
416458,1
416526,1
416530,1
416555,1
416570,1
416588,1
416623,1
416632,1
416694,1
416716,1
416747,1
416760,1
416772,1
416791,1
416801,1
416811,1
416816,1
416825,0
416892,1
416946,1
416957,1
417039,1
417071,0
417085,1
417110,1
417117,1
417128,1
417146,1
417150,1
417155,1
417189,1
417216,1
417273,0
417276,1
417353,1
417365,1
417437,0
417473,1
417475,1
417501,1
417505,1
417518,1
417529,1
417533,1
417552,1
417563,1
417639,1
417655,1
417691,1
417724,1
417726,1
417748,1
417756,1
417851,1
417856,1
417878,0
417886,0
417890,1
417902,1
417904,1
417914,1
417929,1
417936,1
417945,1
418020,1
418064,1
418108,1
418112,1
418169,0
418187,1
418193,1
418210,0
418224,1
418238,1
418294,0
418313,1
418328,1
418334,1
418340,1
418364,1
418375,1
418382,1
418415,1
418420,0
418425,1
418426,0
418443,1
418473,1
418490,1
418517,1
418523,1
418533,1
418577,1
418621,1
418630,1
418633,0
418673,1
418678,1
418704,1
418748,1
418776,1
418787,1
418790,1
418799,1
418814,1
418839,1
418883,1
418895,1
418942,1
418945,1
418983,1
419005,1
419006,1
419011,1
419030,1
419031,1
419057,1
419064,0
419065,0
419102,1
419128,1
419203,1
419247,1
419271,1
419299,1
419329,1
419349,1
419369,1
419371,1
419373,1
419454,1
419455,1
419470,0
419478,1
419481,1
419498,1
419505,1
419525,1
419529,1
419558,1
419570,1
419587,1
419603,1
419633,1
419642,1
419643,1
419708,1
419711,1
419735,1
419739,1
419740,1
419760,1
419764,1
419779,1
419809,1
419877,1
419883,1
419910,0
419915,1
419942,1
419944,1
419952,1
419989,1
420001,1
420012,1
420033,1
420055,1
420070,1
420101,0
420111,1
420124,1
420130,1
420238,0
420239,0
420240,1
420252,1
420261,1
420323,1
420333,1
420337,1
420445,1
420458,1
420479,1
420511,1
420520,1
420541,1
420551,1
420559,1
420683,1
420695,1
420743,1
420759,1
420790,1
420809,1
420831,1
420890,1
420916,1
420926,1
420933,1
420943,1
420969,0
421029,1
421058,1
421061,1
421150,1
421163,1
421165,1
421174,1
421175,1
421186,1
421208,1
421243,1
421254,1
421310,1
421372,1
421409,1
421428,1
421471,0
421550,1
421575,1
421632,1
421650,1
421709,1
421714,1
421718,1
421731,1
421802,1
421805,1
421808,1
421821,1
421826,1
421835,1
421900,1
421927,1
421932,1
421944,1
422052,1
422080,1
422090,1
422121,1
422126,1
422127,1
422134,1
422139,1
422168,1
422188,1
422213,1
422220,1
422246,1
422253,1
422273,1
422275,1
422281,1
422292,1
422366,1
422374,1
422387,1
422412,1
422417,1
422438,1
422440,1
422451,0
422454,1
422469,1
422511,1
422532,1
422560,1
422569,1
422599,1
422602,0
422641,0
422657,1
422688,1
422706,1
422710,1
422750,1
422863,1
422870,1
422875,1
422912,1
422943,1
422946,1
422954,1
422960,1
423000,0
423008,1
423011,1
423014,1
423054,1
423129,1
423175,1
423185,0
423187,1
423205,1
423207,1
423248,1
423254,1
423322,1
423350,1
423370,1
423400,1
423411,1
423432,1
423460,1
423462,1
423479,1
423499,1
423518,1
423520,1
423535,1
423549,1
423559,1
423575,1
423585,1
423627,1
423633,1
423659,1
423682,1
423787,1
423796,1
423819,1
423835,1
423837,1
